Vendor,Model-Number,Serial-Number,Asset-Tag-Number,Comment,Calibration-Date,Calibration-Comment,Instrument-Categories
Fluke,8588A,,924843,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8588A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8588A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8588A,FKQCMSPJQOMG,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8588A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8588A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8588A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,8588A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,8588A,,,,01/16/2021,Emergency re-calibration,
Fluke,8588A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,678640,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,XIWSPGPEDDDQ,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,4180,,,,01/16/2021,Emergency re-calibration,
Fluke,4180,UPZQOQVPLYGY,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,,01/16/2021,Emergency re-calibration,
Fluke,4180,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,,919861,,01/16/2021,Emergency re-calibration,
Fluke,4180,FZXYKBCNEBWU,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,4180,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,4180,HLFGHXSRKFBP,,,01/16/2021,Emergency re-calibration,
Fluke,4180,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,,,,01/16/2021,Emergency re-calibration,
Fluke,4180,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,SMHIHMZQHPYT,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,,01/16/2021,Emergency re-calibration,
Fluke,4180,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,4180,,786692,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,OLDBIRAVIBTI,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,,,,01/16/2021,Emergency re-calibration,
Fluke,4180,,,,01/16/2021,Emergency re-calibration,
Fluke,4180,,770112,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,PVDNPBFJVWPZ,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,4180,,,,01/16/2021,Emergency re-calibration,
Fluke,4180,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,,,,01/16/2021,Emergency re-calibration,
Fluke,4180,,431613,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,4180,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,4180,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,4180,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,4180,,894569,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,212406,,01/16/2021,Emergency re-calibration,
Fluke,2271A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,,,01/16/2021,Emergency re-calibration,
Fluke,2271A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,814238,,01/16/2021,Emergency re-calibration,
Fluke,2271A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,,,01/16/2021,Emergency re-calibration,
Fluke,2271A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,CCZUGJVADVBE,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,MODRSFOQMBMT,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,2271A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,2271A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,GVBQGXWXAWBZ,,,01/16/2021,Emergency re-calibration,
Fluke,2271A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,2271A,,,,01/16/2021,Emergency re-calibration,
Fluke,2271A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,728216,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,751299,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,2271A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,362517,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,,,01/16/2021,Emergency re-calibration,
Fluke,2271A,YYDREOFUWKOK,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,2271A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,796498,,01/16/2021,Emergency re-calibration,
Fluke,2271A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,490598,,01/16/2021,Emergency re-calibration,
Fluke,2271A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2271A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2271A,,607886,,01/16/2021,Emergency re-calibration,
Fluke,2271A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,2271A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,752A,,857303,,,,
Fluke,752A,,,,,,
Fluke,752A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,752A,,,,,,
Fluke,752A,ISXYSDOTDLEA,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,752A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,752A,,791280,,,,
Fluke,752A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,QQUBBONPEQOB,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,752A,,,,,,
Fluke,752A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,752A,FORALFPWLBII,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,752A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,752A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,752A,TOYTDXQDKIOC,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,752A,,,,,,
Fluke,752A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,752A,,140362,,,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,752A,,,,,,
Fluke,752A,,223991,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,752A,,,,,,
Fluke,752A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,752A,,,,,,
Fluke,752A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,752A,,,,,,
Fluke,752A,,,,,,
Fluke,752A,TNIPVKXOBXVF,,,,,
Fluke,2700G,,,,01/16/2021,Emergency re-calibration,
Fluke,2700G,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2700G,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2700G,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2700G,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2700G,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,763690,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2700G,,795458,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,497629,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,440570,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2700G,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2700G,,,,01/16/2021,Emergency re-calibration,
Fluke,2700G,RIQINLYXSWHR,,,01/16/2021,Emergency re-calibration,
Fluke,2700G,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,2700G,,,,01/16/2021,Emergency re-calibration,
Fluke,2700G,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2700G,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,,01/16/2021,Emergency re-calibration,
Fluke,2700G,,,,01/16/2021,Emergency re-calibration,
Fluke,2700G,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2700G,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,2700G,,155546,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,794955,,01/16/2021,Emergency re-calibration,
Fluke,2700G,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,,01/16/2021,Emergency re-calibration,
Fluke,2700G,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2700G,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2700G,,,,01/16/2021,Emergency re-calibration,
Fluke,2700G,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,,01/16/2021,Emergency re-calibration,
Fluke,2700G,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,,01/16/2021,Emergency re-calibration,
Fluke,2700G,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,2700G,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2700G,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,778434,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2700G,,,,01/16/2021,Emergency re-calibration,
Fluke,2700G,UYELNJKQYOMZ,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2700G,,,,01/16/2021,Emergency re-calibration,
Fluke,2700G,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,2700G,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,1523,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1523,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1523,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1523,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1523,,220973,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,997345,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1523,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,,,01/16/2021,Emergency re-calibration,
Fluke,1523,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1523,TNJNXLAHZMDD,,,01/16/2021,Emergency re-calibration,
Fluke,1523,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1523,,,,01/16/2021,Emergency re-calibration,
Fluke,1523,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,1523,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1523,IWFXOKSCWPGS,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,,,01/16/2021,Emergency re-calibration,
Fluke,1523,MXNNIGHFIQGT,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1523,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,,,01/16/2021,Emergency re-calibration,
Fluke,1523,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,1523,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,UOVQHIGEUGQK,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,1523,NLHEKIYGSXZK,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,,,01/16/2021,Emergency re-calibration,
Fluke,1523,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,1523,,310124,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,,,01/16/2021,Emergency re-calibration,
Fluke,1523,,,,01/16/2021,Emergency re-calibration,
Fluke,1523,,418107,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,,,01/16/2021,Emergency re-calibration,
Fluke,1523,,,,01/16/2021,Emergency re-calibration,
Fluke,1523,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,1523,,,,01/16/2021,Emergency re-calibration,
Fluke,1523,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,912628,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1523,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1523,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,,,01/16/2021,Emergency re-calibration,
Fluke,1523,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1523,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1523,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,1523,,366354,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1523,,,,01/16/2021,Emergency re-calibration,
Fluke,1523,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1523,,,,01/16/2021,Emergency re-calibration,
Fluke,1523,TMKBOUPNCAPX,,,01/16/2021,Emergency re-calibration,
Fluke,1523,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1523,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7009,,,,01/16/2021,Emergency re-calibration,
Fluke,7009,MNRKPEBMCPYA,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,,,01/16/2021,Emergency re-calibration,
Fluke,7009,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,,,01/16/2021,Emergency re-calibration,
Fluke,7009,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7009,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
